id,area,bathrooms,bedrooms,condo_fee,parking_spots,attached_rooms,type,lat,lon,year_built,overall_condition,has_elevator,leasures_available
2938,60,1,3,90,1,0,apartment,-5.8635502,-35.2029564,1972,Score 4,No,
3140,125,4,3,550,2,3,apartment,-5.8437235,-35.2214483,,Score 5,No,"POOL,PLAYGROUND,sports court"
143,200,4,4,950,2,2,apartment,-5.8032096,-35.2002054,,Score 5,Yes,"POOL,BARBECUE SPACE"
3577,109,3,3,0,2,2,apartment,-5.8559951,-35.2043315,,Score 4,yes,
2782,108,4,3,490,2,2,apartment,-5.8164277,-35.2116397,1990,Score 4,yes,BARBECUE SPACE
717,94,2,3,0,2,2,apartment,-5.7845495,-35.1984438,1990,Score 6,Yes,
1819,87,1,3,500,1,1,apartment,-5.8576398,-35.2014489,1981,Score 4,y,"POOL,playground"
2502,110,1,2,0,1,0,house,-5.8226937,-35.2126403,1974,Score 5,Yes,
4171,100,2,3,600,2,1,apartment,-5.8226937,-35.2126403,1963,Score 5,y,"barbecue space,GYM,PLAYGROUND,sports court"
395,56,3,3,0,2,3,apartment,-5.8821365,-35.1722172,,Score 7,nop,
4617,98,2,3,630,2,1,apartment,-5.8010185,-35.2078485,,Score 4,y,"pool,PLAYGROUND,sports court"
1365,107,2,3,490,2,1,apartment,-5.8284015,-35.2200481,1961,Score 5,Yes,"pool,sports court"
4355,140,4,3,0,3,3,apartment,-5.7997946,-35.1979747,,Score 5,Yes,BARBECUE SPACE
595,189,3,3,0,2,3,apartment,-5.8165334,-35.2224341,2005,Score 4,Yes,
3952,69,2,3,425,2,1,apartment,-5.8799135,-35.1998728,,Score 5,Yes,"pool,playground,sports court"
2914,92,1,3,1100,2,1,apartment,-5.8226937,-35.2126403,2005,Score 5,no,"playground,sports court"
2326,59,2,2,450,1,2,apartment,-5.8466516,-35.2082951,1965,Score 5,yes,"barbecue space,PLAYGROUND,SPORTS COURT"
3766,117,3,4,120,2,1,apartment,-5.801043,-35.204203,1988,Score 4,yes,
3440,103,2,3,378,1,2,apartment,-5.8437235,-35.2214483,,Score 6,Yes,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
3851,98,2,3,0,2,1,apartment,-5.8088697,-35.199618,1968,Score 5,Yes,
4132,120,3,3,620,2,2,apartment,-5.8559951,-35.2043315,,Score 5,y,PLAYGROUND
4387,189,2,3,0,2,1,apartment,-5.8032096,-35.2002054,1974,Score 5,no,
2143,98,3,3,800,2,2,apartment,-5.8640599,-35.196594,2000,Score 5,y,"POOL,GYM,PLAYGROUND,SPORTS COURT"
1571,92,3,3,620,2,1,apartment,-5.7903384,-35.1952596,2002,Score 5,yes,POOL
4079,56,2,2,414,1,1,apartment,-5.8187773,-35.2166551,,Score 2,yes,"pool,barbecue space,PLAYGROUND"
1122,120,3,3,705,3,3,apartment,-5.7978488,-35.2092207,1977,Score 8,nop,"barbecue space,playground,SPORTS COURT"
2786,171,3,3,1500,3,3,apartment,-5.820507,-35.2164801,1997,Score 3,nop,"pool,barbecue space,gym,PLAYGROUND"
2967,150,3,3,650,2,1,apartment,-5.7816181,-35.1974338,1993,Score 6,yes,"pool,BARBECUE SPACE,playground"
2504,96,3,3,770,2,2,apartment,-5.8163039,-35.2204887,2000,Score 5,No,"pool,PLAYGROUND"
3465,141,4,3,690,2,3,apartment,-5.866287,-35.1917372,1994,Score 5,nop,"pool,barbecue space,GYM,SPORTS COURT"
675,55,2,2,350,2,1,apartment,-5.8640599,-35.196594,2002,Score 4,Yes,"STEAM ROOM,SPORTS COURT"
2808,98,1,3,700,2,1,apartment,-5.8821365,-35.1722172,2002,Score 6,no,"BARBECUE SPACE,PLAYGROUND,sports court"
3348,168,2,3,0,2,1,house,-5.8666079,-35.2088062,1966,Score 6,yes,
728,57,1,2,414,2,1,apartment,-5.8187773,-35.2166551,,Score 5,yes,"BARBECUE SPACE,playground,SPORTS COURT"
412,103,4,3,568,2,3,apartment,-5.8347074,-35.2243579,,Score 4,y,"POOL,PLAYGROUND,SPORTS COURT"
3146,86,2,2,704,2,1,apartment,-5.783788,-35.1913745,2000,Score 5,y,"BARBECUE SPACE,playground,SPORTS COURT"
1516,89,0,3,270,0,0,apartment,-5.8431967,-35.2124468,,Score 5,yes,"BARBECUE SPACE,playground"
825,163,1,3,0,2,1,apartment,-5.8576398,-35.2014489,,Score 4,nop,
3267,156,5,3,800,3,3,apartment,-5.8606852,-35.1989537,,Score 7,y,POOL
3974,56,1,2,0,1,1,apartment,-5.8032096,-35.2002054,,Score 7,y,
616,75,2,3,490,1,1,apartment,-5.8576398,-35.2014489,1999,Score 7,yes,"pool,BARBECUE SPACE,SPORTS COURT"
114,58,2,2,448,1,1,apartment,-5.8639405,-35.1979088,1992,Score 6,Yes,playground
417,62,1,3,0,1,1,apartment,-5.8032096,-35.2002054,2000,Score 5,Yes,
3069,160,4,3,550,2,1,apartment,-5.8203803,-35.2256399,1978,Score 4,y,"pool,sports court"
1625,90,2,3,390,2,1,apartment,-5.7978488,-35.2092207,1991,Score 7,y,"BARBECUE SPACE,playground,sports court"
4723,110,2,3,0,2,1,apartment,-5.8284015,-35.2200481,1978,Score 4,y,BARBECUE SPACE
4185,144,1,3,0,2,0,house,-5.7978488,-35.2092207,,Score 4,y,
2896,136,3,3,950,2,1,apartment,-5.8383287,-35.2253736,1992,Score 9,y,"GYM,PLAYGROUND,sports court"
4462,101,3,3,600,2,2,apartment,-5.8999907,-35.1759866,1957,Score 5,Yes,"barbecue space,PLAYGROUND,SPORTS COURT"
2082,400,4,4,0,0,0,house,-5.8437235,-35.2214483,1961,Score 4,y,
753,222,3,3,540,2,3,apartment,-5.8226937,-35.2126403,,Score 4,nop,"playground,sports court"
2546,220,3,3,0,2,3,apartment,-5.8053683,-35.2050354,,Score 4,no,
3969,57,2,2,258,1,1,apartment,-5.8796695,-35.1973555,,Score 5,y,"BARBECUE SPACE,playground,SPORTS COURT"
3373,122,1,3,767,1,1,apartment,-5.7816181,-35.1974338,1978,Score 5,Yes,"POOL,barbecue space,playground"
4107,86,2,3,478,2,1,apartment,-5.8286255,-35.2226081,,Score 6,no,"POOL,BARBECUE SPACE"
2444,37,1,1,0,1,0,apartment,-5.8784962,-35.1752621,1998,Score 5,Yes,
1066,122,4,3,500,2,1,apartment,-5.8226937,-35.2126403,1968,Score 5,Yes,PLAYGROUND
3913,63,1,1,500,1,1,apartment,-5.8136592,-35.2108172,,Score 7,y,sports court
3498,110,3,3,100,2,1,apartment,-5.8437235,-35.2214483,1999,Score 5,no,barbecue space
2738,186,3,4,0,3,2,apartment,-5.8089286,-35.2013139,2005,Score 6,y,
4000,74,2,2,380,1,1,apartment,-5.8660483,-35.1879769,,Score 4,No,"playground,SPORTS COURT"
1568,93,3,3,1100,2,2,apartment,-5.8209841,-35.2211601,,Score 3,no,"barbecue space,PLAYGROUND"
2427,422,2,3,0,0,2,house,-5.8226937,-35.2126403,1974,Score 5,Yes,
3746,52,2,2,500,1,0,apartment,-5.8821365,-35.1722172,,Score 3,yes,playground
4431,101,3,3,630,2,2,apartment,-5.8999907,-35.1759866,1993,Score 6,Yes,"BARBECUE SPACE,PLAYGROUND,sports court"
1687,136,4,4,0,3,3,apartment,-5.8163039,-35.2204887,2000,Score 4,No,
851,150,2,4,950,3,2,apartment,-5.8226937,-35.2126403,,Score 5,y,"pool,barbecue space,gym"
3546,170,3,3,0,3,3,apartment,-5.8163039,-35.2204887,1965,Score 5,y,
895,127,4,3,550,2,3,apartment,-5.8347074,-35.2243579,,Score 6,yes,"POOL,gym"
335,180,5,4,1036,3,3,apartment,-5.7829457,-35.2004207,,Score 4,y,"barbecue space,playground"
2839,101,2,3,500,2,2,apartment,-5.8999907,-35.1759866,1961,Score 4,yes,"POOL,BARBECUE SPACE,playground"
3087,56,2,2,540,2,1,apartment,-5.8196922,-35.2169549,,Score 4,Yes,"POOL,gym"
1348,55,2,2,340,1,1,apartment,-5.8751758,-35.1791324,,Score 4,yes,"barbecue space,playground"
1015,101,2,3,0,2,1,apartment,-5.8640599,-35.196594,1999,Score 6,y,
2816,123,5,3,450,2,3,apartment,-5.8347074,-35.2243579,,Score 4,nop,"POOL,BARBECUE SPACE,PLAYGROUND,sports court"
1631,55,2,2,300,0,2,house,-5.8664332,-35.183107,1976,Score 4,y,"barbecue space,GYM,playground"
2489,100,2,2,0,2,1,house,-5.8226937,-35.2126403,1989,Score 7,y,
3730,119,4,4,0,2,3,apartment,-5.781494,-35.1998741,,Score 5,yes,
3251,66,2,2,650,1,0,apartment,-5.7845495,-35.1984438,1969,Score 7,y,"barbecue space,sports court"
4767,57,2,2,370,1,1,apartment,-5.8437235,-35.2214483,1960,Score 5,yes,SPORTS COURT
2070,63,2,3,480,1,1,apartment,-5.8032096,-35.2002054,,Score 5,yes,
4660,180,4,3,1000,3,3,apartment,-5.8437235,-35.2214483,2000,Score 3,nop,"barbecue space,gym,PLAYGROUND,SPORTS COURT"
1635,52,1,2,820,1,0,other,-5.8821365,-35.1722172,1974,Score 5,Yes,GYM
2479,197,4,3,450,2,3,house,-5.8633093,-35.2324324,1966,Score 6,Yes,"barbecue space,playground,sports court"
2265,90,2,3,466,2,1,apartment,-5.8606852,-35.1989537,,Score 4,Yes,playground
2959,56,2,2,350,1,1,apartment,-5.8226937,-35.2126403,1985,Score 5,Yes,PLAYGROUND
3059,185,5,3,0,3,3,apartment,-5.783788,-35.1913745,,Score 6,y,barbecue space
2141,210,4,4,770,2,3,apartment,-5.8010185,-35.2078485,1995,Score 5,no,PLAYGROUND
3118,81,1,3,0,1,1,apartment,-5.8222404,-35.2102647,,Score 6,y,
4515,124,3,3,1000,2,1,apartment,-5.7978488,-35.2092207,,Score 4,nop,"POOL,gym,playground"
4045,71,2,3,0,2,1,apartment,-5.7869014,-35.1902633,,Score 4,No,
3356,58,1,2,410,1,1,apartment,-5.7941845,-35.2063996,,Score 4,Yes,
2744,112,2,3,0,2,2,apartment,-5.8032096,-35.2002054,,Score 5,y,
3506,55,2,1,0,1,1,apartment,-5.7958441,-35.1988196,2007,Score 5,y,
1679,92,1,3,315,0,1,apartment,-5.8576398,-35.2014489,,Score 4,Yes,PLAYGROUND
4249,92,2,3,0,2,1,apartment,-5.866287,-35.1917372,,Score 5,yes,
3147,44,1,1,350,1,0,apartment,-5.870161,-35.1824612,,Score 8,yes,PLAYGROUND
2294,54,1,2,0,1,1,apartment,-5.8821365,-35.1722172,,Score 5,Yes,
580,227,1,3,0,2,1,house,-5.8821365,-35.1722172,2006,Score 4,y,
1470,54,1,2,350,1,1,apartment,-5.8730875,-35.1800373,2001,Score 5,Yes,"playground,SPORTS COURT"
4070,56,2,2,250,1,1,apartment,-5.7902697,-35.1994187,,Score 5,y,SPORTS COURT
3343,105,1,3,0,0,1,house,-5.8089827,-35.2272512,,Score 5,yes,
3672,91,2,3,500,2,1,apartment,-5.8576398,-35.2014489,1967,Score 4,nop,SPORTS COURT
559,103,4,3,350,2,3,apartment,-5.8347074,-35.2243579,,Score 7,yes,"PLAYGROUND,SPORTS COURT"
2849,230,3,4,0,2,2,house,-5.8633093,-35.2324324,,Score 4,y,BARBECUE SPACE
512,56,2,2,0,1,1,apartment,-5.8187773,-35.2166551,,Score 6,y,POOL
1081,55,1,2,200,0,1,apartment,-5.8821365,-35.1722172,1999,Score 4,Yes,
1664,180,4,4,0,3,3,house,-5.8624143,-35.1967263,,Score 5,no,
1012,75,2,3,410,2,1,apartment,-5.8502894,-35.2166072,1989,Score 7,y,"playground,sports court"
1931,51,0,2,0,0,0,apartment,-5.8633093,-35.2324324,1967,Score 5,yes,
1150,194,5,4,0,3,3,house,-5.847598,-35.2024799,1987,Score 5,y,
2838,75,1,3,0,2,1,apartment,-5.8226937,-35.2126403,1975,Score 5,y,
116,116,4,2,700,3,2,apartment,-5.8044476,-35.2032196,,Score 5,No,"pool,GYM"
740,108,2,3,0,2,2,apartment,-5.8164277,-35.2116397,,Score 4,Yes,
4588,200,4,3,1200,3,2,apartment,-5.8198444,-35.2109804,,Score 6,yes,"PLAYGROUND,sports court"
3675,140,1,3,0,2,1,house,-5.8720995,-35.2076498,1973,Score 4,y,
830,103,3,3,450,1,3,apartment,-5.8437235,-35.2214483,1984,Score 6,yes,"pool,PLAYGROUND,SPORTS COURT"
119,56,2,2,0,2,1,apartment,-5.8686163,-35.2305498,2001,Score 5,no,
4562,108,2,3,300,2,1,apartment,-5.820507,-35.2164801,2004,Score 5,yes,PLAYGROUND
4526,119,4,3,0,2,3,apartment,-5.797491,-35.2014217,,Score 3,y,
635,45,1,2,0,1,0,apartment,-5.7372347,-35.2360433,,Score 7,Yes,barbecue space
4364,70,2,3,282,2,1,apartment,-5.8186892,-35.2401631,1999,Score 5,no,"PLAYGROUND,SPORTS COURT"
4142,54,1,2,0,1,1,apartment,-5.7845495,-35.1984438,1976,Score 7,yes,
991,104,3,3,0,2,1,apartment,-5.8576398,-35.2014489,1998,Score 6,no,
876,92,3,3,534,2,1,apartment,-5.8214697,-35.2168115,,Score 5,nop,"pool,PLAYGROUND,SPORTS COURT"
4,50,1,2,0,1,0,other,-5.8678106,-35.1809804,,Score 5,Yes,
3051,86,3,3,535,2,1,apartment,-5.8163039,-35.2204887,1987,Score 5,Yes,pool
3124,75,2,3,0,2,1,apartment,-5.7767142,-35.2062156,2005,Score 5,y,
2660,52,1,2,0,1,0,apartment,-5.8730875,-35.1800373,1996,Score 4,Yes,GYM
2491,95,3,3,500,1,2,apartment,-5.8198444,-35.2109804,1975,Score 4,Yes,"barbecue space,playground,SPORTS COURT"
3854,50,1,1,400,1,0,apartment,-5.7702789,-35.1957048,1962,Score 5,yes,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
1715,217,3,4,1100,2,3,apartment,-5.8650038,-35.1933903,2002,Score 5,Yes,"BARBECUE SPACE,GYM,playground,SPORTS COURT"
1148,86,1,3,455,1,1,apartment,-5.8032096,-35.2002054,1992,Score 4,Yes,"barbecue space,SPORTS COURT"
3261,50,1,2,215,1,0,apartment,-5.8768735,-35.2236066,1971,Score 6,yes,playground
574,75,1,3,0,0,1,apartment,-5.8593959,-35.2006146,1995,Score 4,Yes,
3769,69,2,3,250,1,0,apartment,-5.8431967,-35.2124468,,Score 4,y,"barbecue space,PLAYGROUND"
3736,155,2,4,750,2,2,apartment,-5.790886,-35.2023866,1971,Score 5,yes,"pool,GYM,PLAYGROUND"
4146,92,3,3,450,2,1,apartment,-5.820507,-35.2164801,1998,Score 4,yes,"POOL,BARBECUE SPACE,playground"
853,57,2,2,220,1,1,apartment,-5.8455365,-35.2136399,1986,Score 6,yes,"BARBECUE SPACE,SPORTS COURT"
1982,160,3,4,0,3,2,house,-5.8652754,-35.2324679,,Score 5,y,
2774,88,1,3,377,2,1,apartment,-5.8226937,-35.2126403,,Score 4,yes,"POOL,barbecue space,SPORTS COURT"
1166,167,3,4,640,2,3,apartment,-5.8253734,-35.2113637,1967,Score 5,yes,
971,98,3,3,0,2,1,apartment,-5.796771,-35.200507,1994,Score 4,Yes,
2701,89,1,2,0,1,1,apartment,-5.783788,-35.1913745,1963,Score 5,yes,
3847,51,1,1,560,1,0,other,-5.8821365,-35.1722172,1989,Score 5,yes,"barbecue space,PLAYGROUND"
2368,56,2,2,516,1,1,apartment,-5.8821365,-35.1722172,,Score 6,No,SPORTS COURT
4115,93,3,3,0,2,1,apartment,-5.8226937,-35.2126403,1984,Score 5,yes,
4131,67,2,2,256,1,1,apartment,-5.8636826,-35.2153349,1990,Score 5,No,"pool,playground"
2950,64,1,2,0,1,0,apartment,-5.8576398,-35.2014489,1987,Score 5,yes,
524,145,2,3,0,3,2,house,-5.8437235,-35.2214483,,Score 4,y,
2455,186,3,3,0,3,3,apartment,-5.8437235,-35.2214483,,Score 5,Yes,
1841,141,3,3,0,2,3,apartment,-5.866287,-35.1917372,1980,Score 6,y,
537,56,2,2,0,2,1,apartment,-5.8821365,-35.1722172,1997,Score 4,yes,
2806,58,1,2,200,1,0,apartment,-5.8250648,-35.235023,2002,Score 6,nop,
4341,79,1,3,0,2,1,apartment,-5.8821365,-35.1722172,1967,Score 5,yes,
3175,240,4,4,0,3,2,house,-5.8556614,-35.2415491,1968,Score 4,Yes,
784,57,1,2,275,0,1,apartment,-5.8821365,-35.1722172,1967,Score 6,y,"barbecue space,playground"
4057,70,2,2,250,1,0,apartment,-5.8576398,-35.2014489,,Score 4,yes,
1409,57,1,2,0,1,1,apartment,-5.8666079,-35.2088062,1962,Score 4,y,playground
2537,54,1,2,0,1,1,apartment,-5.8821365,-35.1722172,1990,Score 6,yes,
154,38,1,1,0,1,1,other,-5.8674964,-35.180586,,Score 8,Yes,barbecue space
3009,164,3,3,0,2,3,apartment,-5.783788,-35.1913745,,Score 4,Yes,
1686,189,3,3,0,2,3,apartment,-5.8165334,-35.2224341,2005,Score 4,y,
2901,57,2,2,300,1,1,apartment,-5.8654192,-35.2097736,1996,Score 7,yes,"POOL,BARBECUE SPACE,playground,SPORTS COURT"
4722,85,2,3,500,2,1,apartment,-5.8269204,-35.1985475,1999,Score 6,yes,BARBECUE SPACE
3863,73,2,3,600,1,1,apartment,-5.7982704,-35.2029366,1985,Score 5,yes,sports court
2733,108,4,3,350,2,2,apartment,-5.8576398,-35.2014489,2006,Score 5,yes,"BARBECUE SPACE,playground,SPORTS COURT"
1895,55,2,2,240,1,1,apartment,-5.8627911,-35.1994162,1971,Score 5,No,BARBECUE SPACE
569,58,1,2,100,1,0,apartment,-5.8576398,-35.2014489,,Score 5,y,
1816,113,2,3,0,2,2,apartment,-5.8243506,-35.2181326,1970,Score 5,yes,BARBECUE SPACE
2065,26,0,1,650,1,0,other,-5.8821365,-35.1722172,2002,Score 7,Yes,"GYM,playground"
127,55,2,2,400,2,1,apartment,-5.8600136,-35.1998189,2004,Score 4,yes,playground
3394,68,0,3,0,1,0,apartment,-5.824069,-35.1996847,1986,Score 7,Yes,
3327,69,2,3,200,1,1,apartment,-5.8666079,-35.2088062,2001,Score 4,nop,
4758,264,2,4,900,2,2,apartment,-5.8032096,-35.2002054,1987,Score 5,y,"BARBECUE SPACE,SPORTS COURT"
2975,54,2,2,260,1,1,apartment,-5.8909703,-35.1755868,1974,Score 5,y,playground
980,59,1,2,300,1,1,apartment,-5.8821365,-35.1722172,,Score 4,yes,"playground,SPORTS COURT"
2300,95,1,3,0,2,1,apartment,-5.8032096,-35.2002054,1983,Score 6,yes,
190,57,1,2,0,1,1,apartment,-5.8191711,-35.2126895,1977,Score 9,yes,
1139,51,1,2,220,1,0,apartment,-5.8070811,-35.2286133,1999,Score 4,y,"BARBECUE SPACE,playground"
699,54,2,2,350,1,1,apartment,-5.7852531,-35.2049414,,Score 3,Yes,"PLAYGROUND,sports court"
4563,57,2,2,380,1,1,apartment,-5.8666079,-35.2088062,2003,Score 5,Yes,"barbecue space,playground,sports court"
606,142,4,4,1150,3,2,apartment,-5.8286255,-35.2226081,2003,Score 5,yes,"BARBECUE SPACE,GYM,playground,SPORTS COURT"
4276,57,1,2,300,1,1,apartment,-5.8053683,-35.2050354,,Score 4,yes,PLAYGROUND
301,136,5,3,0,3,3,apartment,-5.8163039,-35.2204887,1999,Score 4,No,
3420,44,1,1,350,1,0,apartment,-5.8821365,-35.1722172,1980,Score 4,No,"barbecue space,playground"
4602,98,3,3,700,2,1,apartment,-5.8576398,-35.2014489,1963,Score 6,nop,"POOL,BARBECUE SPACE,playground"
1060,270,2,4,0,2,2,house,-5.7978488,-35.2092207,2005,Score 5,yes,
2565,90,2,3,500,2,1,apartment,-5.8069157,-35.216795,2003,Score 5,Yes,BARBECUE SPACE
4766,160,4,4,0,3,3,apartment,-5.8164277,-35.2116397,1999,Score 5,No,BARBECUE SPACE
1069,62,1,2,380,1,1,apartment,-5.8821365,-35.1722172,,Score 4,yes,barbecue space
2524,56,0,2,0,1,0,apartment,-5.807319,-35.2304191,2000,Score 5,y,
2205,166,4,3,0,2,3,apartment,-5.8226937,-35.2126403,,Score 5,No,
1243,103,3,3,370,2,2,apartment,-5.8347074,-35.2243579,2000,Score 5,Yes,
16,51,1,2,290,1,0,apartment,-5.8768735,-35.2236066,1969,Score 6,Yes,"barbecue space,PLAYGROUND,sports court"
3120,56,2,2,600,1,1,apartment,-5.8730875,-35.1800373,1987,Score 5,yes,"BARBECUE SPACE,gym,playground,SPORTS COURT"
815,276,2,4,0,3,2,house,-5.8656938,-35.2302108,1993,Score 5,y,BARBECUE SPACE
3067,35,1,1,360,1,1,other,-5.8821365,-35.1722172,2004,Score 7,y,"barbecue space,PLAYGROUND"
959,48,2,2,1200,1,1,apartment,-5.783788,-35.1913745,1964,Score 7,yes,"BARBECUE SPACE,playground"
225,55,1,1,900,2,1,apartment,-5.7789823,-35.194817,1968,Score 6,yes,"barbecue space,gym,playground,SPORTS COURT"
3354,78,2,3,0,2,1,apartment,-5.8661059,-35.2056886,,Score 4,No,barbecue space
2485,63,1,1,120,1,0,apartment,-5.8136592,-35.2108172,,Score 5,Yes,
562,240,1,4,0,3,1,house,-5.8576398,-35.2014489,,Score 5,y,
3436,94,2,3,350,1,1,apartment,-5.8477276,-35.2130915,1999,Score 6,y,PLAYGROUND
1693,178,4,4,1100,2,2,apartment,-5.788328,-35.1951542,2005,Score 8,Yes,"STEAM ROOM,PLAYGROUND"
1045,120,2,3,0,2,1,house,-5.8799696,-35.1813052,,Score 5,No,"POOL,BARBECUE SPACE"
3446,90,3,3,240,2,1,apartment,-5.8576398,-35.2014489,1969,Score 6,y,"BARBECUE SPACE,playground,SPORTS COURT"
954,50,1,1,300,1,1,apartment,-5.7702789,-35.1957048,1996,Score 5,yes,"barbecue space,PLAYGROUND"
2735,210,2,3,0,0,1,house,-5.8666079,-35.2088062,,Score 5,y,
4681,93,3,3,500,2,1,apartment,-5.8674286,-35.1966683,1989,Score 4,Yes,playground
4605,50,1,2,990,0,1,apartment,-5.8784962,-35.1752621,,Score 4,No,"playground,sports court"
1218,80,2,2,234,1,1,apartment,-5.8821365,-35.1722172,2001,Score 4,No,"BARBECUE SPACE,playground,SPORTS COURT"
1527,58,2,2,380,2,1,apartment,-5.7921127,-35.1960671,,Score 6,No,"barbecue space,sports court"
3987,97,2,3,0,2,1,apartment,-5.7845495,-35.1984438,1967,Score 5,y,
1300,152,3,4,300,2,1,apartment,-5.8253734,-35.2113637,1964,Score 5,y,"PLAYGROUND,sports court"
4669,120,2,3,0,1,1,house,-5.7767142,-35.2062156,1958,Score 6,yes,
160,70,2,2,430,2,1,apartment,-5.824868,-35.2058664,1967,Score 6,yes,"playground,sports court"
4067,85,3,3,500,2,0,apartment,-5.8580854,-35.2023029,1960,Score 5,y,"POOL,barbecue space,playground"
956,118,3,3,0,2,3,apartment,-5.7845495,-35.1984438,1986,Score 4,no,
3791,200,2,3,0,3,1,house,-5.8534756,-35.2394548,,Score 5,yes,
3234,123,5,3,460,2,3,apartment,-5.8347074,-35.2243579,1962,Score 6,No,BARBECUE SPACE
2869,250,2,4,0,0,0,house,-5.8821365,-35.1722172,,Score 6,y,pool
3777,56,4,3,0,3,3,apartment,-5.8164277,-35.2116397,1979,Score 7,Yes,
4433,54,2,2,0,1,1,apartment,-5.8821365,-35.1722172,2002,Score 4,nop,
2961,64,1,2,0,2,0,house,-5.733133,-35.2329382,1996,Score 4,Yes,
2200,120,4,4,0,2,2,apartment,-5.8576398,-35.2014489,2004,Score 6,y,
98,75,1,3,320,2,1,apartment,-5.7767142,-35.2062156,1967,Score 4,Yes,
2557,128,5,3,600,2,3,apartment,-5.8165259,-35.2141266,1977,Score 5,yes,"pool,barbecue space"
3183,58,1,2,220,1,0,apartment,-5.8032096,-35.2002054,,Score 4,no,"BARBECUE SPACE,PLAYGROUND"
253,54,2,2,0,1,1,apartment,-5.8821365,-35.1722172,2004,Score 5,y,
3923,88,2,3,470,2,1,apartment,-5.8226937,-35.2126403,1964,Score 4,y,"POOL,PLAYGROUND,sports court"
4199,108,4,3,776,2,3,apartment,-5.8226937,-35.2126403,,Score 6,yes,"PLAYGROUND,sports court"
1445,60,2,2,300,1,1,apartment,-5.8109156,-35.2348455,2005,Score 4,no,"playground,sports court"
1648,87,2,3,478,2,1,apartment,-5.8286255,-35.2226081,1977,Score 5,y,"POOL,barbecue space,PLAYGROUND,SPORTS COURT"
3991,80,2,2,550,2,0,apartment,-5.8372462,-35.2137906,1957,Score 4,yes,
1696,90,1,2,630,1,1,apartment,-5.8032096,-35.2002054,,Score 5,no,"BARBECUE SPACE,PLAYGROUND,SPORTS COURT"
3191,142,3,3,0,2,3,apartment,-5.866287,-35.1917372,,Score 8,y,
4499,110,2,2,250,2,1,apartment,-5.7884831,-35.201471,2004,Score 4,y,"PLAYGROUND,sports court"
1154,65,2,3,390,1,1,apartment,-5.8658883,-35.1954251,1996,Score 6,yes,"pool,BARBECUE SPACE,PLAYGROUND,sports court"
2255,56,2,2,225,1,1,apartment,-5.8633093,-35.2324324,,Score 5,yes,PLAYGROUND
1682,54,2,2,234,1,1,apartment,-5.8821365,-35.1722172,1994,Score 6,yes,sports court
3170,188,4,4,1100,2,2,apartment,-5.7816923,-35.1973759,1971,Score 6,Yes,"BARBECUE SPACE,SPORTS COURT"
2056,105,2,3,800,2,1,apartment,-5.8284015,-35.2200481,,Score 5,nop,"BARBECUE SPACE,gym,PLAYGROUND"
4090,44,1,2,450,1,1,other,-5.7816181,-35.1974338,,Score 5,Yes,"playground,SPORTS COURT"
3108,57,2,2,380,1,1,apartment,-5.8212372,-35.1988219,2002,Score 7,Yes,
4548,250,2,3,0,2,2,house,-5.8576398,-35.2014489,1966,Score 6,yes,
3723,56,1,2,0,1,1,apartment,-5.8821365,-35.1722172,2005,Score 2,nop,
2049,80,1,3,0,2,1,house,-5.8226937,-35.2126403,1992,Score 4,yes,
3643,85,2,3,500,1,1,apartment,-5.8640599,-35.196594,,Score 6,no,"barbecue space,PLAYGROUND,SPORTS COURT"
4702,58,1,2,0,1,0,apartment,-5.8576398,-35.2014489,1972,Score 5,Yes,
623,110,1,2,520,2,1,apartment,-5.8032096,-35.2002054,1975,Score 4,y,"barbecue space,gym,playground"
262,85,1,3,0,1,1,apartment,-5.8576398,-35.2014489,,Score 5,No,
3369,105,1,3,550,2,1,apartment,-5.8226937,-35.2126403,2006,Score 6,y,"BARBECUE SPACE,gym,playground"
4061,46,1,2,210,1,0,apartment,-5.8821365,-35.1722172,1964,Score 3,yes,"PLAYGROUND,SPORTS COURT"
1802,180,3,3,0,2,2,house,-5.8796072,-35.1775443,,Score 6,Yes,
4764,210,2,3,0,2,2,house,-5.8226937,-35.2126403,,Score 5,yes,
2385,171,2,4,480,3,2,other,-5.8372291,-35.2389607,,Score 4,Yes,"BARBECUE SPACE,playground,SPORTS COURT"
1959,42,1,1,280,1,0,other,-5.8842657,-35.1736846,1984,Score 5,y,sports court
2976,100,3,3,680,2,1,apartment,-5.8576398,-35.2014489,2000,Score 4,yes,"POOL,barbecue space,playground,SPORTS COURT"
488,138,1,3,0,1,0,house,-5.7856388,-35.20926,,Score 4,Yes,
1843,59,1,2,0,1,1,apartment,-5.8821365,-35.1722172,1999,Score 8,No,
1734,54,1,2,1000,0,1,other,-5.8784962,-35.1752621,2005,Score 4,yes,"POOL,PLAYGROUND"
2911,90,3,3,0,2,1,apartment,-5.8274696,-35.2168565,1973,Score 3,y,
3219,56,2,2,460,1,1,apartment,-5.8553236,-35.2023325,1972,Score 5,y,BARBECUE SPACE
146,56,2,2,450,1,1,apartment,-5.8080765,-35.2057924,2002,Score 4,yes,"BARBECUE SPACE,PLAYGROUND"
1986,60,1,2,0,0,1,apartment,-5.8821365,-35.1722172,,Score 4,Yes,
1369,54,2,2,350,1,1,apartment,-5.8121824,-35.2190297,2004,Score 6,no,sports court
